customerId,accountNumber,cardNumber,statusCode,scenario
1045300,1042345,1234567890123456,200,successful operation
1045301,1042346,1234567890123457,401,Error: Authorisation failed.
1045302,1042347,1234567890123458,404,Error: Not Found
1045303,1042348,1234567890123459,200,successful operation
1045304,1042349,1234567890123460,401,Error: Authorisation failed.
1045305,1042350,1234567890123461,404,Error: Not Found
1045306,1042351,1234567890123462,200,successful operation
1045307,1042352,1234567890123463,401,Error: Authorisation failed.
1045308,1042353,1234567890123464,404,Error: Not Found
1045309,1042354,1234567890123465,200,successful operation
1045310,1042355,1234567890123466,401,Error: Authorisation failed.
1045311,1042356,1234567890123467,404,Error: Not Found
1045312,1042357,1234567890123468,200,successful operation
1045313,1042358,1234567890123469,401,Error: Authorisation failed.
1045314,1042359,1234567890123470,404,Error: Not Found
1045315,1042360,1234567890123471,200,successful operation
1045316,1042361,1234567890123472,401,Error: Authorisation failed.
1045317,1042362,1234567890123473,404,Error: Not Found
1045318,1042363,1234567890123474,200,successful operation
1045319,1042364,1234567890123475,401,Error: Authorisation failed.
