password,username,statusCode,scenario
"1111","John",200,"password has been updated successfully."
"abcd1234","Jane",401,"Error: Authorisation failed."
"xyz7890","Mike",404,"Error: Not Found"
"1234abcd","Emma",200,"password has been updated successfully."
"7890xyz","Lucas",401,"Error: Authorisation failed."
"1111xyz","Sophia",404,"Error: Not Found"
"abcd1111","Liam",200,"password has been updated successfully."
"xyz1234","Olivia",401,"Error: Authorisation failed."
"7890abc","Noah",404,"Error: Not Found"
"1234xyz","Ava",200,"password has been updated successfully."
