customerId,paymentId,updateTransferType,sourceAccountId,statusCode,scenario
1045300,"PAY1234","all","1042345",200,Scheduled transfer deleted successfully
1045301,"PAY1235","all","1042346",401,Error: Authorisation failed.
1045302,"PAY1236","all","1042347",404,Error: Not Found
1045303,"PAY1237","all","1042348",200,Scheduled transfer deleted successfully
1045304,"PAY1238","all","1042349",401,Error: Authorisation failed.
1045305,"PAY1239","all","1042350",404,Error: Not Found
1045306,"PAY1240","all","1042351",200,Scheduled transfer deleted successfully
1045307,"PAY1241","all","1042352",401,Error: Authorisation failed.
1045308,"PAY1242","all","1042353",404,Error: Not Found
1045309,"PAY1243","all","1042354",200,Scheduled transfer deleted successfully
