customerId,status,statusCode,scenario
1045300,"exercitation nostrud",200,"schedule transfer list response"
1045301,"eiusmod",200,"schedule transfer list response"
1045302,"Error: Authorisation failed.",401,"Error: Authorisation failed."
1045303,"Error: Not Found",404,"Error: Not Found"
1045304,"exercitation nostrud",200,"schedule transfer list response"
1045305,"eiusmod",200,"schedule transfer list response"
1045306,"Error: Authorisation failed.",401,"Error: Authorisation failed."
1045307,"Error: Not Found",404,"Error: Not Found"
1045308,"exercitation nostrud",200,"schedule transfer list response"
1045309,"eiusmod",200,"schedule transfer list response"
1045310,"Error: Authorisation failed.",401,"Error: Authorisation failed."
1045311,"Error: Not Found",404,"Error: Not Found"
