id^|^jobTitle^|^name^|^email
d290f1ee-6c54-4b01-90e6-d701748f0851^|^System Analyst^|^John Smith^|^john.smith@acme-corp.com
a7e8f9b2-3c12-4d56-8e90-1f2a3b4c5d6e^|^Software Engineer^|^Emily Johnson^|^emily.johnson@techfirm.net
b9c8d7e6-5f4a-3b2c-1d0e-9f8a7b6c5d4e^|^Project Manager^|^Michael Davis^|^michael.davis@projectco.org
c1d2e3f4-5a6b-7c8d-9e0f-1a2b3c4d5e6f^|^Data Scientist^|^Sarah Wilson^|^sarah.wilson@datatech.io
e5f6g7h8-9i0j-1k2l-3m4n-5o6p7q8r9s0t^|^UX Designer^|^Robert Brown^|^robert.brown@designhub.com
f1e2d3c4-b5a6-9876-5432-1fedcba98765^|^Network Administrator^|^Jennifer Lee^|^jennifer.lee@networks.biz
a1b2c3d4-e5f6-g7h8-i9j0-k1l2m3n4o5p6^|^Marketing Specialist^|^David Martinez^|^david.martinez@marketpro.co
9876fedc-ba98-7654-3210-fedcba987654^|^HR Manager^|^Lisa Anderson^|^lisa.anderson@hrworld.com
abcdef12-3456-7890-abcd-ef1234567890^|^Financial Analyst^|^Thomas Taylor^|^thomas.taylor@financegroup.net
12345678-90ab-cdef-1234-567890abcdef^|^Customer Support^|^Amanda Garcia^|^amanda.garcia@supportteam.org
