customerId,statusCode,scenario
1045300,200,successful operation
1045301,401,Error: Authorisation failed.
1045302,404,Error: Not Found
1045303,200,successful operation
1045304,401,Error: Authorisation failed.
1045305,404,Error: Not Found
1045306,200,successful operation
1045307,401,Error: Authorisation failed.
1045308,404,Error: Not Found
1045309,200,successful operation
1045310,401,Error: Authorisation failed.
1045311,404,Error: Not Found
1045312,200,successful operation
1045313,401,Error: Authorisation failed.
1045314,404,Error: Not Found
1045315,200,successful operation
1045316,401,Error: Authorisation failed.
1045317,404,Error: Not Found
1045318,200,successful operation
1045319,401,Error: Authorisation failed.
1045320,404,Error: Not Found
