accountNumber,customerId,ssNumber,ssnShort,statusCode,scenario
"exercitation officia","Excepteur ut amet","-23469587.878811553","85947004.20715022",200,success
"1042345",1045300,"randomSSNumber1","randomSSNShort1",401,Error: Authorisation failed.
"1042345",1045300,"randomSSNumber2","randomSSNShort2",404,Error: Not Found
"exercitation officia","Excepteur ut amet","-23469587.878811553","85947004.20715022",200,success
"1042345",1045300,"randomSSNumber3","randomSSNShort3",401,Error: Authorisation failed.
"1042345",1045300,"randomSSNumber4","randomSSNShort4",404,Error: Not Found
"exercitation officia","Excepteur ut amet","-23469587.878811553","85947004.20715022",200,success
"1042345",1045300,"randomSSNumber5","randomSSNShort5",401,Error: Authorisation failed.
"1042345",1045300,"randomSSNumber6","randomSSNShort6",404,Error: Not Found
"exercitation officia","Excepteur ut amet","-23469587.878811553","85947004.20715022",200,success
"1042345",1045300,"randomSSNumber7","randomSSNShort7",401,Error: Authorisation failed.
"1042345",1045300,"randomSSNumber8","randomSSNShort8",404,Error: Not Found
