customerId,status,statusCode,scenario
1045300,"officia ut",200,"schedule transfer list response"
1045301,"eiusmod laborum enim",200,"schedule transfer list response"
1045302,"officia ut",200,"schedule transfer list response"
1045303,"eiusmod laborum enim",200,"schedule transfer list response"
1045304,"officia ut",200,"schedule transfer list response"
1045305,"eiusmod laborum enim",401,"Error: Authorisation failed."
1045306,"officia ut",401,"Error: Authorisation failed."
1045307,"eiusmod laborum enim",401,"Error: Authorisation failed."
1045308,"officia ut",401,"Error: Authorisation failed."
1045309,"eiusmod laborum enim",404,"Error: Not Found"
1045310,"officia ut",404,"Error: Not Found"
1045311,"eiusmod laborum enim",404,"Error: Not Found"
1045312,"officia ut",404,"Error: Not Found"
