password,username,statusCode,scenario
1111,John,200,password has been updated successfully.
randomValue1,randomValue2,401,Error: Authorisation failed.
randomValue3,randomValue4,404,Error: Not Found
1111,John,200,password has been updated successfully.
randomValue5,randomValue6,401,Error: Authorisation failed.
randomValue7,randomValue8,404,Error: Not Found
1111,John,200,password has been updated successfully.
randomValue9,randomValue10,401,Error: Authorisation failed.
randomValue11,randomValue12,404,Error: Not Found
1111,John,200,password has been updated successfully.
randomValue13,randomValue14,401,Error: Authorisation failed.
randomValue15,randomValue16,404,Error: Not Found
