customerId,statusCode,scenario
123456,200,"successful operation"
789101,401,"Error: Authorisation failed."
112131,404,"Error: Not Found"
415161,200,"successful operation"
718192,401,"Error: Authorisation failed."
021222,404,"Error: Not Found"
324252,200,"successful operation"
627282,401,"Error: Authorisation failed."
930313,404,"Error: Not Found"
334353,200,"successful operation"
738393,401,"Error: Authorisation failed."
041424,404,"Error: Not Found"
445464,200,"successful operation"
849494,401,"Error: Authorisation failed."
051525,404,"Error: Not Found"
