sourcePin,targetPin,customerId,accountNumber,ssn,statusCode,scenario
"1234"^|"5678",1045300,"1042345",104531234,200,PINs matched
"2345"^|"6789",1045301,"1042346",104531235,401,Error: Authorisation failed.
"3456"^|"7890",1045302,"1042347",104531236,404,Error: Not Found
"4567"^|"8901",1045303,"1042348",104531237,200,PINs matched
"5678"^|"9012",1045304,"1042349",104531238,401,Error: Authorisation failed.
"6789"^|"0123",1045305,"1042350",104531239,404,Error: Not Found
"7890"^|"1234",1045306,"1042351",104531240,200,PINs matched
"8901"^|"2345",1045307,"1042352",104531241,401,Error: Authorisation failed.
"9012"^|"3456",1045308,"1042353",104531242,404,Error: Not Found
"0123"^|"4567",1045309,"1042354",104531243,200,PINs matched
