password,username,statusCode,scenario
1111,John,200,password has been updated successfully.
randomValue,randomValue,401,Error: Authorisation failed.
randomValue,randomValue,404,Error: Not Found
1111,John,200,password has been updated successfully.
randomValue,randomValue,401,Error: Authorisation failed.
randomValue,randomValue,404,Error: Not Found
1111,John,200,password has been updated successfully.
randomValue,randomValue,401,Error: Authorisation failed.
randomValue,randomValue,404,Error: Not Found
1111,John,200,password has been updated successfully.
randomValue,randomValue,401,Error: Authorisation failed.
randomValue,randomValue,404,Error: Not Found
