customerId,paymentId,sourceAccountId,amount,scheduledDate,targetAccountId,amountType,untilStop,untilDate,numberOfTransfers,iterate,updateTransferType,statusCode,scenario
1045300,"PAY12345","1042345","1042222",20220202,"1042222","debit","no",20221231,12,"yes","all",200,Recurring transfer updated successfully
1045301,"PAY12346","1042346","1042223",20220203,"1042223","credit","yes",20221232,13,"no","all",401,Error: Authorisation failed.
1045302,"PAY12347","1042347","1042224",20220204,"1042224","debit","no",20221233,14,"yes","all",404,Error: Not Found
1045303,"PAY12348","1042348","1042225",20220205,"1042225","credit","yes",20221234,15,"no","all",200,Recurring transfer updated successfully
1045304,"PAY12349","1042349","1042226",20220206,"1042226","debit","no",20221235,16,"yes","all",401,Error: Authorisation failed.
1045305,"PAY12350","1042350","1042227",20220207,"1042227","credit","yes",20221236,17,"no","all",404,Error: Not Found
1045306,"PAY12351","1042351","1042228",20220208,"1042228","debit","no",20221237,18,"yes","all",200,Recurring transfer updated successfully
1045307,"PAY12352","1042352","1042229",20220209,"1042229","credit","yes",20221238,19,"no","all",401,Error: Authorisation failed.
1045308,"PAY12353","1042353","1042230",20220210,"1042230","debit","no",20221239,20,"yes","all",404,Error: Not Found
1045309,"PAY12354","1042354","1042231",20220211,"1042231","credit","yes",20221240,21,"no","all",200,Recurring transfer updated successfully
1045310,"PAY12355","1042355","1042232",20220212,"1042232","debit","no",20221241,22,"yes","all",401,Error: Authorisation failed.
1045311,"PAY12356","1042356","1042233",20220213,"1042233","credit","yes",20221242,23,"no","all",404,Error: Not Found
