customerId,status,statusCode,scenario
1045300,"officia mollit eu",200,"schedule transfer list response"
1045301,"Error: Authorisation failed",401,"Error: Authorisation failed."
1045302,"Error: Not Found",404,"Error: Not Found"
1045303,"officia",200,"schedule transfer list response"
1045304,"Error: Authorisation failed",401,"Error: Authorisation failed."
1045305,"Error: Not Found",404,"Error: Not Found"
1045306,"officia mollit eu",200,"schedule transfer list response"
1045307,"Error: Authorisation failed",401,"Error: Authorisation failed."
1045308,"Error: Not Found",404,"Error: Not Found"
1045309,"officia",200,"schedule transfer list response"
