sourcePin,targetPin,customerId,accountNumber,ssn,statusCode,scenario
1234,5678,CUST001,ACC001,SSN001,200,PINs matched
2345,6789,CUST002,ACC002,SSN002,401,Error: Authorisation failed.
3456,7890,CUST003,ACC003,SSN003,404,Error: Not Found
4567,8901,CUST004,ACC004,SSN004,200,PINs matched
5678,9012,CUST005,ACC005,SSN005,401,Error: Authorisation failed.
6789,0123,CUST006,ACC006,SSN006,404,Error: Not Found
7890,1234,CUST007,ACC007,SSN007,200,PINs matched
8901,2345,CUST008,ACC008,SSN008,401,Error: Authorisation failed.
9012,3456,CUST009,ACC009,SSN009,404,Error: Not Found
0123,4567,CUST010,ACC010,SSN010,200,PINs matched
