password,username,statusCode,scenario
"password123"^|"user1",200,"password has been updated successfully."
"password456"^|"user2",401,"Error: Authorisation failed."
"password789"^|"user3",404,"Error: Not Found"
"password321"^|"user4",200,"password has been updated successfully."
"password654"^|"user5",401,"Error: Authorisation failed."
"password987"^|"user6",404,"Error: Not Found"
"password231"^|"user7",200,"password has been updated successfully."
"password564"^|"user8",401,"Error: Authorisation failed."
"password897"^|"user9",404,"Error: Not Found"
"password132"^|"user10",200,"password has been updated successfully."
