customerId,status,statusCode,scenario
1045300,"ullamco",200,"schedule transfer list response"
1045301,"fugiat et nulla",200,"schedule transfer list response"
1045302,"Error: Authorisation failed.",401,"Error: Authorisation failed."
1045303,"Error: Not Found",404,"Error: Not Found"
1045304,"Error: Authorisation failed.",401,"Error: Authorisation failed."
1045305,"Error: Not Found",404,"Error: Not Found"
1045306,"ullamco",200,"schedule transfer list response"
1045307,"fugiat et nulla",200,"schedule transfer list response"
1045308,"Error: Authorisation failed.",401,"Error: Authorisation failed."
1045309,"Error: Not Found",404,"Error: Not Found"
