customerId,cvv,debitCardNumber,expiryDate,pin,statusCode,scenario
1045300,"123","1234456778901690","2025-01-01T00:00:00.000+0000","1111",200,Validated Successfully
1045301,"124","1234456778901691","2025-01-02T00:00:00.000+0000","1112",401,Error: Authorisation failed.
1045302,"125","1234456778901692","2025-01-03T00:00:00.000+0000","1113",404,Error: Not Found
1045303,"126","1234456778901693","2025-01-04T00:00:00.000+0000","1114",200,Validated Successfully
1045304,"127","1234456778901694","2025-01-05T00:00:00.000+0000","1115",401,Error: Authorisation failed.
1045305,"128","1234456778901695","2025-01-06T00:00:00.000+0000","1116",404,Error: Not Found
1045306,"129","1234456778901696","2025-01-07T00:00:00.000+0000","1117",200,Validated Successfully
1045307,"130","1234456778901697","2025-01-08T00:00:00.000+0000","1118",401,Error: Authorisation failed.
1045308,"131","1234456778901698","2025-01-09T00:00:00.000+0000","1119",404,Error: Not Found
1045309,"132","1234456778901699","2025-01-10T00:00:00.000+0000","1120",200,Validated Successfully
