authType,firstName,lastName,email,phoneNumber,topic,message,availableTime,chatHistory,cif,statusCode,scenario
Authorized,James,William,John@gmail.com,9787643445,Routing and Account Number,Unable to find my routing number.,nighttime,html formatted message sent as string,1045310,200,success
Unauthorized,Robert,Smith,Robert@gmail.com,9787643446,Account Balance,I want to check my account balance.,morning,html formatted message sent as string,1045311,401,Error: Authorisation failed.
Authorized,Michael,Johnson,Michael@gmail.com,9787643447,Loan Details,I want to know my loan details.,afternoon,html formatted message sent as string,1045312,404,Error: Not Found
Unauthorized,Sarah,Miller,Sarah@gmail.com,9787643448,Credit Card,I want to apply for a credit card.,evening,html formatted message sent as string,1045313,200,success
Authorized,Jessica,Brown,Jessica@gmail.com,9787643449,Savings Account,I want to open a savings account.,nighttime,html formatted message sent as string,1045314,401,Error: Authorisation failed.
Unauthorized,David,Davis,David@gmail.com,9787643450,Checking Account,I want to close my checking account.,morning,html formatted message sent as string,1045315,404,Error: Not Found
Authorized,Emily,Wilson,Emily@gmail.com,9787643451,Mortgage,I want to apply for a mortgage.,afternoon,html formatted message sent as string,1045316,200,success
Unauthorized,John,Taylor,John@gmail.com,9787643452,Investment,I want to start investing.,evening,html formatted message sent as string,1045317,401,Error: Authorisation failed.
Authorized,Emma,Moore,Emma@gmail.com,9787643453,Insurance,I want to buy insurance.,nighttime,html formatted message sent as string,1045318,404,Error: Not Found
Unauthorized,Daniel,Anderson,Daniel@gmail.com,9787643454,Retirement,I want to plan for retirement.,morning,html formatted message sent as string,1045319,200,success
