customerId,paymentId,updateTransferType,sourceAccountId,statusCode,scenario
1045300,"PAY12345","all","1042345",200,Scheduled transfer deleted successfully
1045301,"PAY12346","all","1042346",401,Error: Authorisation failed.
1045302,"PAY12347","all","1042347",404,Error: Not Found
1045303,"PAY12348","all","1042348",200,Scheduled transfer deleted successfully
1045304,"PAY12349","all","1042349",401,Error: Authorisation failed.
1045305,"PAY12350","all","1042350",404,Error: Not Found
1045306,"PAY12351","all","1042351",200,Scheduled transfer deleted successfully
1045307,"PAY12352","all","1042352",401,Error: Authorisation failed.
1045308,"PAY12353","all","1042353",404,Error: Not Found
1045309,"PAY12354","all","1042354",200,Scheduled transfer deleted successfully
