customerId,sourceAccountId,amount,currency,frontImage,backImage,statusCode,scenario
1045300,"1042345","1042222","USD","https://google.com","https://google.com",200,Deposit success
1045301,"1042346","1042223","EUR","https://yahoo.com","https://yahoo.com",401,Error: Authorisation failed.
1045302,"1042347","1042224","GBP","https://bing.com","https://bing.com",404,Error: Not Found
1045303,"1042348","1042225","JPY","https://duckduckgo.com","https://duckduckgo.com",200,Deposit success
1045304,"1042349","1042226","AUD","https://ask.com","https://ask.com",401,Error: Authorisation failed.
1045305,"1042350","1042227","CAD","https://aol.com","https://aol.com",404,Error: Not Found
1045306,"1042351","1042228","CHF","https://baidu.com","https://baidu.com",200,Deposit success
1045307,"1042352","1042229","CNY","https://yandex.com","https://yandex.com",401,Error: Authorisation failed.
1045308,"1042353","1042230","INR","https://naver.com","https://naver.com",404,Error: Not Found
1045309,"1042354","1042231","BRL","https://seznam.cz","https://seznam.cz",200,Deposit success
