customerId,sourceAccountId,amount,currency,frontImage,backImage,statusCode,scenario
1045300,"1042345","1042222","USD","https://google.com","https://google.com",200,Deposit success
1045301,"1042346","1042223","EUR","https://yahoo.com","https://yahoo.com",401,Error: Authorisation failed.
1045302,"1042347","1042224","GBP","https://bing.com","https://bing.com",404,Error: Not Found
1045303,"1042348","1042225","JPY","https://duckduckgo.com","https://duckduckgo.com",200,Deposit success
1045304,"1042349","1042226","CAD","https://ask.com","https://ask.com",401,Error: Authorisation failed.
1045305,"1042350","1042227","AUD","https://baidu.com","https://baidu.com",404,Error: Not Found
1045306,"1042351","1042228","CNY","https://yandex.com","https://yandex.com",200,Deposit success
1045307,"1042352","1042229","INR","https://aol.com","https://aol.com",401,Error: Authorisation failed.
1045308,"1042353","1042230","BRL","https://lycos.com","https://lycos.com",404,Error: Not Found
1045309,"1042354","1042231","ZAR","https://excite.com","https://excite.com",200,Deposit success
