customerId,accountNumber,cardNumber,statusCode,scenario
1045300,1042345,1234567890123456,200,successful operation
1054301,1042346,1234567890123457,401,Error: Authorisation failed.
1064302,1042347,1234567890123458,404,Error: Not Found
1074303,1042348,1234567890123459,200,successful operation
1084304,1042349,1234567890123460,401,Error: Authorisation failed.
1094305,1042350,1234567890123461,404,Error: Not Found
1104306,1042351,1234567890123462,200,successful operation
1114307,1042352,1234567890123463,401,Error: Authorisation failed.
1124308,1042353,1234567890123464,404,Error: Not Found
1134309,1042354,1234567890123465,200,successful operation
