customerId,sourceAccountId,amount,currency,frontImage,backImage,statusCode,scenario
12345,67890,1000,USD,frontImage1.jpg,backImage1.jpg,200,Deposit success
23456,78901,2000,EUR,frontImage2.jpg,backImage2.jpg,401,Error: Authorisation failed.
34567,89012,3000,GBP,frontImage3.jpg,backImage3.jpg,404,Error: Not Found
45678,90123,4000,JPY,frontImage4.jpg,backImage4.jpg,200,Deposit success
56789,01234,5000,AUD,frontImage5.jpg,backImage5.jpg,401,Error: Authorisation failed.
67890,12345,6000,CAD,frontImage6.jpg,backImage6.jpg,404,Error: Not Found
78901,23456,7000,CHF,frontImage7.jpg,backImage7.jpg,200,Deposit success
89012,34567,8000,CNY,frontImage8.jpg,backImage8.jpg,401,Error: Authorisation failed.
90123,45678,9000,INR,frontImage9.jpg,backImage9.jpg,404,Error: Not Found
01234,56789,10000,BRL,frontImage10.jpg,backImage10.jpg,200,Deposit success
