customerId,status,statusCode,scenario
1045300,"nulla Excepteur",200,"schedule transfer list response"
1054301,"ipsum",401,"Error: Authorisation failed."
1065302,"esse nostrud",404,"Error: Not Found"
1076303,"dolore Excepteur",200,"schedule transfer list response"
1087304,"nulla Excepteur",401,"Error: Authorisation failed."
1098305,"esse nostrud",404,"Error: Not Found"
1109306,"dolore Excepteur",200,"schedule transfer list response"
1110307,"nulla Excepteur",401,"Error: Authorisation failed."
1121308,"esse nostrud",404,"Error: Not Found"
1132309,"dolore Excepteur",200,"schedule transfer list response"
