customerId,sourceAccountId,amount,currency,frontImage,backImage,statusCode,scenario
1045301,"1042346","1042223","USD","https://google.com","https://google.com",200,Deposit success
1045302,"1042347","1042224","EUR","https://yahoo.com","https://yahoo.com",401,Error: Authorisation failed.
1045303,"1042348","1042225","GBP","https://bing.com","https://bing.com",404,Error: Not Found
1045304,"1042349","1042226","JPY","https://duckduckgo.com","https://duckduckgo.com",200,Deposit success
1045305,"1042350","1042227","AUD","https://ask.com","https://ask.com",401,Error: Authorisation failed.
1045306,"1042351","1042228","CAD","https://baidu.com","https://baidu.com",404,Error: Not Found
1045307,"1042352","1042229","USD","https://google.com","https://google.com",200,Deposit success
1045308,"1042353","1042230","EUR","https://yahoo.com","https://yahoo.com",401,Error: Authorisation failed.
1045309,"1042354","1042231","GBP","https://bing.com","https://bing.com",404,Error: Not Found
1045310,"1042355","1042232","JPY","https://duckduckgo.com","https://duckduckgo.com",200,Deposit success
